timestamp,pos_0,pos_1,pos_2,pos_3,pos_4,pos_5,cur_0,cur_1,cur_2,cur_3,cur_4,cur_5,vel_0,vel_1,vel_2,vel_3,vel_4,vel_5,tar_vel_0,tar_vel_1,tar_vel_2,tar_vel_3,tar_vel_4,tar_vel_5,velocity,phase
1750703926.424038,49.85656300546281,62.37678151799066,62.37678151799066,62.12042603839228,21.428571428571427,-10.64333017975402,-0.04189453000830177,-0.04189453000830177,-0.035449217699332264,-0.06284179501245266,0.014501952695181381,0.022558593081393262,-9.498886074404126,-9.659108249153112,-12.749107333597829,-10.528885769219032,-0.5035554063539537,0.36622211371196634,-10,-10,-10,-10,0,0,10,fingers
1750703926.4343548,49.78331858272042,62.28522598956267,62.28522598956267,62.02429273354289,21.428571428571427,-10.64333017975402,-0.06123046693521028,-0.05478515462624078,-0.03867187385381702,-0.07573241963039166,0.014501952695181381,0.022558593081393262,-8.423108615375225,-9.636219367046115,-10.208441419721062,-11.879329813531909,0.13733329264198738,-0.3433332316049684,-10,-10,-10,-10,0,0,10,fingers
1750703926.4445777,49.68260750144963,62.161626026184884,62.19367046113468,61.914426099429306,21.428571428571427,-10.698263496810815,-0.045117186162786524,-0.037060545776574645,-0.020947265004150884,-0.0467285142400289,0.012890624617939005,0.024169921158635636,-8.995330668050173,-10.711996826075016,-6.0197759941404465,-7.1642200994903416,-1.0299996948149053,0.29755546739097266,-10,-10,-10,-10,0,0,10,fingers
1750703926.45487,49.60478530228583,62.088381603442485,62.143314920499286,61.85033722952971,21.428571428571427,-10.780663472396007,-0.045117186162786524,-0.040283201931059394,-0.029003905390362763,-0.06445312308969503,0.014501952695181381,0.024169921158635636,-12.72621845149083,-1.7166661580248421,-10.43733024079104,-6.5919980468153945,-0.41199987792596215,0.04577776421399579,-10,-10,-10,-10,0,0,10,fingers
1750703926.465169,49.499496444593646,61.996826075014496,62.04260383922849,61.786248359630115,21.428571428571427,-10.826441236610004,-0.04833984231727127,-0.035449217699332264,-0.029003905390362763,-0.04833984231727127,0.012890624617939005,0.02578124923587801,-7.8737754448072765,-7.667775505844295,-10.872219000824,-7.095553453169348,0.0,0.27466658528397475,-10,-10,-10,-10,0,0,10,fingers
1750703926.4754217,49.39420758690146,61.919003875850706,61.919003875850706,61.66264839625233,21.428571428571427,-10.826441236610004,-0.045117186162786524,-0.04995117039451365,-0.03383788962208989,-0.06445312308969503,0.012890624617939005,0.022558593081393262,-9.750663777581103,-7.965330973235268,-11.74199652088992,-10.368663594470046,-1.4648884548478653,0.0,-10,-10,-10,-10,0,0,10,fingers
1750703926.4857228,49.288918729209264,61.873226111636704,61.84575945310831,61.60771507919553,21.428571428571427,-10.711996826075014,-0.04189453000830177,-0.0467285142400289,-0.04189453000830177,-0.05156249847175602,0.014501952695181381,0.022558593081393262,-11.810663167210913,-9.887997070223092,-12.382885219885862,-10.345774712363049,0.25177770317697684,0.4577776421399579,-10,-10,-10,-10,0,0,10,fingers
1750703926.4959457,49.18362987151708,61.74962614825892,61.703848384044925,61.465804010132146,21.428571428571427,-10.588396862697225,-0.05478515462624078,-0.05156249847175602,-0.024169921158635636,-0.06445312308969503,0.014501952695181381,0.029003905390362763,-6.431775872066408,-9.636219367046115,-8.629108554338206,-10.803552354503006,-1.098666341135899,0.022888882106997896,-10,-10,-10,-10,0,0,10,fingers
1750703926.5060828,49.13785210730308,61.66264839625233,61.63060396130253,61.36509292886135,21.428571428571427,-10.588396862697225,-0.058007810780725526,-0.0467285142400289,-0.020947265004150884,-0.05961913885796791,0.012890624617939005,0.02578124923587801,-8.972441785943175,-9.750663777581103,-8.445997497482223,-9.041108432264169,-1.1673329874568927,0.09155552842799158,-10,-10,-10,-10,0,0,10,fingers
1750703926.5161996,48.99136326181829,61.52531510361034,61.52531510361034,61.27811517685476,21.428571428571427,-10.766930143131809,-0.05639648270348315,-0.040283201931059394,-0.029003905390362763,-0.07089843539866453,0.012890624617939005,0.02578124923587801,-13.641773735770746,-12.359996337778863,-9.24710837122715,-8.011108737449264,0.5035554063539537,-0.18311105685598317,-10,-10,-10,-10,0,0,10,fingers
1750703926.5263038,48.886074404126106,61.45207068086795,61.470381786553546,61.22318185979797,21.428571428571427,-10.826441236610004,-0.06123046693521028,-0.04350585808554414,-0.040283201931059394,-0.05156249847175602,0.012890624617939005,0.024169921158635636,-8.766441846980195,-6.31733146153142,-1.30466628009888,-8.514664143803218,0.25177770317697684,-0.3433332316049684,-10,-10,-10,-10,0,0,10,fingers
1750703926.536405,48.835718863490705,61.387981810968355,61.397137363811154,61.12247077852717,21.428571428571427,-10.853907895138402,-0.04189453000830177,-0.05156249847175602,-0.032226561544847515,-0.058007810780725526,0.014501952695181381,0.022558593081393262,-10.322885830256052,-6.889553514206367,-10.23133030182806,-8.148442030091251,-0.5722220526749474,-0.11444441053498948,-10,-10,-10,-10,0,0,10,fingers
1750703926.546504,48.73043000579852,61.30100405896176,61.259804071169164,61.01260414441359,21.428571428571427,-10.698263496810815,-0.05156249847175602,-0.04833984231727127,-0.03867187385381702,-0.07089843539866453,0.016113280772423758,0.024169921158635636,-8.217108676412245,-8.400219733268228,-11.833552049317912,-9.498886074404126,-0.27466658528397475,-0.06866664632099369,-10,-10,-10,-10,0,0,10,fingers
1750703926.5566342,48.666341135898925,61.20029297769097,61.163670766319775,60.943937498092595,21.428571428571427,-10.64333017975402,-0.06284179501245266,-0.04995117039451365,-0.03061523346760514,-0.06123046693521028,0.012890624617939005,0.022558593081393262,-5.630664998321483,-9.521774956511125,-7.1642200994903416,-13.344218268379773,0.5493331705679495,0.04577776421399579,-10,-10,-10,-10,0,0,10,fingers
1750703926.566762,48.602252265999326,61.159092989898376,61.13162633136998,60.8249153111362,21.428571428571427,-10.64333017975402,-0.08540038809384591,-0.045117186162786524,-0.032226561544847515,-0.06767577924417978,0.012890624617939005,0.02578124923587801,-8.857997375408186,-8.926664021729179,-5.973998229926451,-14.831995605334637,0.09155552842799158,0.04577776421399579,-10,-10,-10,-10,0,0,10,fingers
1750703926.5768733,48.46034119693594,61.035493026520584,61.05380413220618,60.710470900601216,21.428571428571427,-10.780663472396007,-0.05156249847175602,-0.058007810780725526,-0.024169921158635636,-0.05639648270348315,0.012890624617939005,0.022558593081393262,-14.992217780083623,-11.009552293465989,-7.141331217383343,-4.623554185613575,0.13733329264198738,0.06866664632099369,-10,-10,-10,-10,0,0,10,fingers
1750703926.5869849,48.39167455061495,60.925626392407,60.96224860377819,60.632648701437425,21.428571428571427,-10.780663472396007,-0.0531738265489984,-0.045117186162786524,-0.02739257731312039,-0.06123046693521028,0.014501952695181381,0.022558593081393262,-9.659108249153112,-11.238441114535966,-11.10110782189398,-9.384441663869138,0.0,-0.09155552842799158,-10,-10,-10,-10,0,0,10,fingers
1750703926.5970922,48.32300790429395,60.856959746086,60.8981597338786,60.573137607959225,21.428571428571427,-10.826441236610004,-0.07895507578487641,-0.04833984231727127,-0.03383788962208989,-0.05639648270348315,0.012890624617939005,0.024169921158635636,-7.301553392132329,-6.111331522568438,-8.651997436445205,-8.903775139622182,1.2131107516708886,0.3433332316049684,-10,-10,-10,-10,0,0,10,fingers
1750703926.6072774,48.208563493758966,60.76998199407941,60.77455977050081,60.45869319742424,21.428571428571427,-10.698263496810815,-0.04833984231727127,-0.04350585808554414,-0.02578124923587801,-0.06123046693521028,0.012890624617939005,0.024169921158635636,-10.208441419721062,-7.5762199774163035,-11.146885586107976,-9.819330423902098,-0.20599993896298108,-0.06866664632099369,-10,-10,-10,-10,0,0,10,fingers
1750703926.6175025,48.09411908322397,60.67842646565142,60.628070925016026,60.32135990478225,21.428571428571427,-10.588396862697225,-0.04189453000830177,-0.0531738265489984,-0.04189453000830177,-0.04833984231727127,0.011279296540696631,0.022558593081393262,-7.896664326914274,-10.689107943968017,-10.66621906186102,-11.329996642963959,0.3433332316049684,0.20599993896298108,-10,-10,-10,-10,0,0,10,fingers
1750703926.6276264,48.05291909543138,60.59144871364482,60.55482650227363,60.24353770561846,21.428571428571427,-10.64333017975402,-0.08701171617108829,-0.04833984231727127,-0.0467285142400289,-0.06284179501245266,0.014501952695181381,0.024169921158635636,-6.843775749992371,-9.407330545976135,-7.141331217383343,-5.012665181432539,0.06866664632099369,0.18311105685598317,-10,-10,-10,-10,0,0,10,fingers
1750703926.6377301,47.95220801416059,60.486159855952636,60.51362651448103,60.20691549424726,21.428571428571427,-10.698263496810815,-0.06928710732142215,-0.04350585808554414,-0.02739257731312039,-0.058007810780725526,0.012890624617939005,0.022558593081393262,-12.771996215704826,-11.238441114535966,-9.24710837122715,-6.157109286782434,-0.13733329264198738,0.0,-10,-10,-10,-10,0,0,10,fingers
1750703926.647829,47.8011413922544,60.37629322183904,60.399182103946046,60.115359965819266,21.428571428571427,-10.826441236610004,-0.05478515462624078,-0.04833984231727127,-0.029003905390362763,-0.05639648270348315,0.012890624617939005,0.024169921158635636,-10.689107943968017,-9.865108188116093,-9.750663777581103,-11.009552293465989,-0.18311105685598317,0.48066652424695583,-10,-10,-10,-10,0,0,10,fingers
1750703926.6580355,47.73705252235481,60.29847102267525,60.31678212836085,60.01922666096988,21.428571428571427,-10.826441236610004,-0.04350585808554414,-0.04350585808554414,-0.02739257731312039,-0.0531738265489984,0.012890624617939005,0.022558593081393262,-9.384441663869138,-5.996887112033448,-7.07266457106235,-10.00244148075808,0.27466658528397475,0.04577776421399579,-10,-10,-10,-10,0,0,10,fingers
1750703926.6681988,47.60429700613422,60.21607104709006,60.184026612140265,59.91851557969909,21.428571428571427,-10.698263496810815,-0.05639648270348315,-0.06928710732142215,-0.040283201931059394,-0.0531738265489984,0.012890624617939005,0.022558593081393262,-9.865108188116093,-7.759331034272287,-12.08532975249489,-8.171330912198249,0.0,-0.18311105685598317,-10,-10,-10,-10,0,0,10,fingers
1750703926.6783082,47.531052583391826,60.13367107150487,60.119937742240666,59.85900448622089,21.428571428571427,-10.602130191961425,-0.0467285142400289,-0.04833984231727127,-0.04833984231727127,-0.05639648270348315,0.014501952695181381,0.02578124923587801,-7.896664326914274,-10.185552537614063,-8.491775261696219,-10.643330179754022,-0.3433332316049684,0.0,-10,-10,-10,-10,0,0,10,fingers
1750703926.6884422,47.47154148991363,60.07873775444807,60.032959990234076,59.739982299264504,21.428571428571427,-10.588396862697225,-0.04833984231727127,-0.06284179501245266,-0.02739257731312039,-0.0531738265489984,0.012890624617939005,0.022558593081393262,-11.123996704000977,-8.651997436445205,-7.461775566881314,-12.977996154667807,-0.022888882106997896,-0.04577776421399579,-10,-10,-10,-10,0,0,10,fingers
1750703926.6985517,47.29758598590045,59.964293343913084,59.94598223822749,59.62553788872951,21.428571428571427,-10.780663472396007,-0.06284179501245266,-0.04995117039451365,-0.029003905390362763,-0.07250976347590692,0.012890624617939005,0.024169921158635636,-13.183996093630789,-9.910885952330089,-9.407330545976135,-8.560441908017212,0.7095553453169348,-0.3204443494979705,-10,-10,-10,-10,0,0,10,fingers
1750703926.7086122,47.20145268105106,59.84527115695669,59.881893368327894,59.579760124515516,21.428571428571427,-10.881374553666799,-0.06284179501245266,-0.05156249847175602,-0.024169921158635636,-0.0531738265489984,0.012890624617939005,0.008056640386211879,-10.597552415540026,-12.703329569383833,-10.803552354503006,-6.363109225745415,-1.1444441053498948,0.18311105685598317,-10,-10,-10,-10,0,0,10,fingers
1750703926.7186818,47.07327494125187,59.7582934049501,59.7537156285287,59.46531571398053,21.428571428571427,-10.725730155339214,-0.037060545776574645,-0.0467285142400289,-0.032226561544847515,-0.05639648270348315,0.012890624617939005,0.022558593081393262,-9.56755272072512,-5.584887234107486,-7.255775627918333,-6.5919980468153945,-0.29755546739097266,-0.3204443494979705,-10,-10,-10,-10,0,0,10,fingers
1750703926.7287743,47.018341624195074,59.70336008789331,59.66673787652211,59.38291573839534,21.428571428571427,-10.698263496810815,-0.06123046693521028,-0.06767577924417978,-0.03061523346760514,-0.0531738265489984,0.016113280772423758,0.024169921158635636,-8.743552964873196,-7.1642200994903416,-9.773552659688102,-10.277108066042056,0.640888698995941,0.022888882106997896,-10,-10,-10,-10,0,0,10,fingers
1750703926.7388668,46.94051942503128,59.62553788872951,59.593493453779715,59.31424909207434,21.428571428571427,-10.64333017975402,-0.07412109155314929,-0.0531738265489984,-0.029003905390362763,-0.05478515462624078,0.012890624617939005,0.024169921158635636,-7.50755333109531,-7.94244209112827,-11.673329874568926,-10.689107943968017,-0.25177770317697684,-0.11444441053498948,-10,-10,-10,-10,0,0,10,fingers
1750703926.7489593,46.80776390881069,59.52940458388012,59.46989349040193,59.16318247016816,21.428571428571427,-10.684530167546617,-0.037060545776574645,-0.0531738265489984,-0.03061523346760514,-0.06928710732142215,0.012890624617939005,0.024169921158635636,-11.123996704000977,-8.423108615375225,-8.423108615375225,-10.734885708182013,-0.022888882106997896,0.13733329264198738,-10,-10,-10,-10,0,0,10,fingers
1750703926.7590537,46.7436750389111,59.44700460829493,59.39664906765954,59.09451582384716,21.428571428571427,-10.780663472396007,-0.058007810780725526,-0.06123046693521028,-0.03383788962208989,-0.06284179501245266,0.014501952695181381,0.022558593081393262,-12.703329569383833,-11.10110782189398,-7.690664387951293,-6.797997985778375,0.022888882106997896,-0.06866664632099369,-10,-10,-10,-10,0,0,10,fingers
1750703926.7691913,46.62465285195471,59.30051576281014,59.277626880703146,58.99380474257637,21.428571428571427,-10.826441236610004,-0.035449217699332264,-0.040283201931059394,-0.03061523346760514,-0.05156249847175602,0.012890624617939005,0.024169921158635636,-9.384441663869138,-11.513107699819942,-9.041108432264169,-9.224219489120152,-0.16022217474898526,0.27466658528397475,-10,-10,-10,-10,0,0,10,fingers
1750703926.7793005,46.52394177068392,59.23184911648915,59.21811578722495,58.92513809625538,21.428571428571427,-10.780663472396007,-0.04189453000830177,-0.045117186162786524,-0.035449217699332264,-0.0531738265489984,0.014501952695181381,0.022558593081393262,-9.36155278176214,-9.041108432264169,-10.345774712363049,-11.879329813531909,-0.9842219306009096,-0.022888882106997896,-10,-10,-10,-10,0,0,10,fingers
1750703926.7893965,46.43696401867733,59.12656025879696,59.07620471816156,58.81069368572039,21.428571428571427,-10.602130191961425,-0.045117186162786524,-0.0531738265489984,-0.04833984231727127,-0.06445312308969503,0.012890624617939005,0.022558593081393262,-5.493331705679495,-8.674886318552202,-13.435773796807766,-8.514664143803218,0.04577776421399579,-0.22888882106997896,-10,-10,-10,-10,0,0,10,fingers
1750703926.7994926,46.395764030884735,59.03500473036897,58.96176030762658,58.7008270516068,21.428571428571427,-10.602130191961425,-0.06445312308969503,-0.0467285142400289,-0.035449217699332264,-0.0660644511669374,0.011279296540696631,0.024169921158635636,-7.805108798486282,-9.933774834437086,-11.581774346140936,-21.10354930265206,-0.13733329264198738,0.0,-10,-10,-10,-10,0,0,10,fingers
1750703926.8095877,46.29047517319254,58.95260475478378,58.91140476699118,58.62758262886441,21.428571428571427,-10.698263496810815,-0.06123046693521028,-0.058007810780725526,-0.04833984231727127,-0.06123046693521028,0.012890624617939005,0.02578124923587801,-16.20532853175451,-8.285775322733238,-6.8666646320993685,-12.08532975249489,0.04577776421399579,-0.06866664632099369,-10,-10,-10,-10,0,0,10,fingers
1750703926.819683,46.12109744560075,58.87020477919858,58.81984923856319,58.50398266548662,21.428571428571427,-10.75319681386761,-0.058007810780725526,-0.0467285142400289,-0.02578124923587801,-0.06284179501245266,0.014501952695181381,0.02578124923587801,-10.55177465132603,-10.895107882930999,-8.033997619556262,-8.194219794305246,0.36622211371196634,0.022888882106997896,-10,-10,-10,-10,0,0,10,fingers
